# M1-658 friendly-error inbound-reflection baseline.
#
# Every ERROR-keyed template-interpolation site in infochat-provider that the
# InboundReflectionGuardTest census cannot auto-classify as trivially
# bot-authored must appear here, with a provenance justification of exactly one
# of three kinds:
#   - bot-admin-only reachable  (a raw echo whose reader is already a bot
#     admin; the gate that enforces it is cited by file:line)
#   - provably-constrained-at-parse  (the echoed value is validated at the
#     parse boundary, e.g. SummaryArgs)
#   - bot-authored  (a controlled-vocabulary / registry / typed / DB value,
#     not inbound-arbitrary text)
#
# Format (5 pipe-separated fields):
#   file | resolved.error.key | argIndex | normalizedArgumentExpression | justification
#
# The guard keys on the FIRST FOUR fields; changing what is interpolated at a
# site changes the fingerprint and invalidates its entry (forcing a conscious
# re-record). A line matching no current site fails noDeadBaselineEntries.
# The auto-classifier only clears shapes that are safe REGARDLESS of argument
# content or type (string/int literals, .size(), local static-final-String
# constants); content-dependent shapes such as String.join(...) and
# String.valueOf(...) are NOT auto-cleared (they can carry inbound text) and
# appear here with an explicit judgment.
# This baseline covers ERROR templates only; see the class Javadoc for the
# boundary and why success/reply paths are out of scope.
#
AddSourceArgs.java | error.add_source.unknown_category | 0 | String.join(", ", ALLOWED_CATEGORIES) | bot-authored: the fixed ALLOWED_CATEGORIES source-category vocabulary
AddSourceArgs.java | error.add_source.unknown_kind | 0 | SourceKind.commaList() | bot-authored: the SourceKind enum's comma-joined value list
AddSourceCommandHandler.java | error.add_source.nitter_host_type_conflict | 0 | resolution.nitterHostConflict().orElseThrow() | provably-constrained: a URI host of a configured Nitter instance (url.getHost() over the operator allowlist); no slash/whitespace/backtick can survive (M1-656 r3 out-of-model)
AddSourceCommandHandler.java | error.add_source.rate_limit | 0 | Long.toString(rateCapBucket.addSourceRetryAfterSeconds(user.id)) | bot-authored: bucket-state-computed retry delay in seconds (a long read from RateCapBucket token state), never inbound text (M1-705)
ApproveGroupCommandHandler.java | error.group_not_found | 0 | groupId | bot-admin-only: is_admin gate precedes parseGroupId in ApproveGroupCommandHandler.handle (M1-657); reader is already an admin
ApproveGroupCommandHandler.java | error.group_not_found | 0 | parseGroupIdRaw(rawText) | bot-admin-only: is_admin gate precedes parseGroupId in ApproveGroupCommandHandler.handle (M1-657); reader is already an admin
AssetHandler.java | error.asset.default_disabled | 0 | assetName | bot-authored: the asset command's own registry name (e.g. zcash), not inbound-arbitrary text
AssetHandler.java | error.asset.default_disabled | 1 | String.join(", ", enabledSubVerbs) | bot-authored: the enabled/registered asset sub-verb or quote-currency list from the asset registry
AssetHandler.java | error.asset.no_data | 0 | assetName | bot-authored: the asset command's own registry name (e.g. zcash), not inbound-arbitrary text
AssetHandler.java | error.asset.no_data | 1 | subVerb | bot-authored: the resolved registry sub-verb (svEntry.subVerb()), post-lookup
AssetHandler.java | error.asset.not_configured | 0 | assetName | bot-authored: the asset command's own registry name (e.g. zcash), not inbound-arbitrary text
AssetHandler.java | error.asset.not_configured | 1 | String.join(", ", enabledSubVerbs) | bot-authored: the enabled/registered asset sub-verb or quote-currency list from the asset registry
